log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.4154558181762695	3.100733757019043	2.7681689262390137	2.0852980613708496	-0.6828708648681641	-1.86508199
2.4154422283172607	3.1004626750946045	2.773685932159424	2.085526943206787	-0.6881589889526367	-2.7042285
2.415445566177368	3.100332260131836	2.7700276374816895	2.0853350162506104	-0.6846926212310791	-0.0960517519999999
2.415461778640747	3.1004512310028076	2.7686684131622314	2.0853471755981445	-0.6833212375640869	-2.688763922
2.4154436588287354	3.10050368309021	2.769868850708008	2.085400104522705	-0.6844687461853027	-1.691802754
2.4154348373413086	3.1005454063415527	2.7748215198516846	2.0855448246002197	-0.6892766952514648	-2.194756062
2.4154365062713623	3.1002793312072754	2.77217435836792	2.085442543029785	-0.6867318153381348	-0.0133748369999999
2.415443181991577	3.1003987789154053	2.769176721572876	2.085365056991577	-0.6838116645812988	-0.000873553
2.4154720306396484	3.1005468368530273	2.7703402042388916	2.085293769836426	-0.6850464344024658	-0.024581986
2.4154629707336426	3.1005594730377197	2.7715213298797607	2.085568904876709	-0.6859524250030518	-0.438931888
2.415456771850586	3.1003925800323486	2.7687606811523438	2.0853431224823	-0.683417558670044	-2.34e-05
2.4154391288757324	3.1003382205963135	2.769286632537842	2.085660457611084	-0.6836261749267578	-0.005715479
2.415447235107422	3.1003873348236084	2.7683122158050537	2.0853378772735596	-0.6829743385314941	0.027428182
2.415433645248413	3.1005680561065674	2.767493486404419	2.085402488708496	-0.6820909976959229	-0.186143212
2.415457248687744	3.1003401279449463	2.766965866088867	2.0854249000549316	-0.6815409660339355	0.005085066
2.415440082550049	3.100522994995117	2.7681126594543457	2.0853748321533203	-0.6827378273010254	-0.150514537
2.4154515266418457	3.1001996994018555	2.7699942588806152	2.0853922367095947	-0.6846020221710205	0.037337985
2.4154553413391113	3.1004598140716553	2.7692997455596924	2.0854506492614746	-0.6838490962982178	-2.3601396180000003
2.4154746532440186	3.099529504776001	2.7667462825775146	2.085590124130249	-0.6811561584472656	0.02005532
2.4154796600341797	3.1003737449645996	2.7718605995178223	2.0855491161346436	-0.6863114833831787	0.016879106
2.415462017059326	3.1005117893218994	2.773405075073242	2.0854384899139404	-0.6879665851593018	0.012671526
2.415438413619995	3.0973494052886963	2.7671923637390137	2.0855894088745117	-0.681602954864502	-0.01452706
2.4154586791992188	3.100532293319702	2.7682242393493652	2.0854296684265137	-0.6827945709228516	-0.020480268
2.4154415130615234	3.1004576683044434	2.768101692199707	2.085364580154419	-0.6827371120452881	-0.395755631
2.4154560565948486	3.1003499031066895	2.7739720344543457	2.0854599475860596	-0.6885120868682861	-0.009573927
2.4154434204101562	3.100583076477051	2.771793842315674	2.085345983505249	-0.6864478588104248	-1.596722025
2.4154388904571533	3.100534439086914	2.776146650314331	2.085338830947876	-0.6908078193664551	-1.542004165
2.4154419898986816	3.1006648540496826	2.768332004547119	2.0854718685150146	-0.6828601360321045	-1.2822142440000002
2.415438175201416	3.1004347801208496	2.772216796875	2.0854642391204834	-0.6867525577545166	-0.164970784
2.4154555797576904	3.0971035957336426	2.765028476715088	2.0852932929992676	-0.6797351837158203	-0.1023798
2.415466785430908	3.100510358810425	2.7703933715820312	2.0854125022888184	-0.6849808692932129	-0.025383443
2.415449619293213	3.1004652976989746	2.7690136432647705	2.0854952335357666	-0.6835184097290039	-2.908875342
2.4154651165008545	3.10054612159729	2.7720634937286377	2.0855565071105957	-0.686506986618042	-0.033350538
2.4154863357543945	3.1004297733306885	2.76824951171875	2.085552453994751	-0.682697057723999	-0.186685881
2.4154605865478516	3.099773406982422	2.7692666053771973	2.0854434967041016	-0.6838231086730957	-0.424891033
2.415464401245117	3.1006269454956055	2.7686095237731934	2.0854079723358154	-0.6832015514373779	-0.7941742559999999
2.4154610633850098	3.100522994995117	2.7715959548950195	2.0854806900024414	-0.6861152648925781	-1.5315992859999998
2.4154512882232666	3.1005074977874756	2.7697510719299316	2.085536479949951	-0.6842145919799805	-0.0516790959999999
2.415468692779541	3.1006436347961426	2.7696988582611084	2.0855507850646973	-0.6841480731964111	-0.6155449789999999
2.415451765060425	3.1004528999328613	2.768272876739502	2.085463523864746	-0.6828093528747559	-0.088473564
2.4154746532440186	3.100538730621338	2.771174430847168	2.0854291915893555	-0.6857452392578125	-0.076674709
2.415438652038574	3.1006364822387695	2.772733688354492	2.0855095386505127	-0.6872241497039795	-0.134062149
2.415457010269165	3.1005568504333496	2.773098945617676	2.0854196548461914	-0.6876792907714844	-1.4026250319999998
2.415438652038574	3.1004879474639893	2.7721359729766846	2.085440158843994	-0.6866958141326904	-0.106921018
2.4154510498046875	3.1003103256225586	2.767608165740967	2.085280418395996	-0.6823277473449707	0.037876743
2.415436267852783	3.100384473800659	2.7706243991851807	2.0854554176330566	-0.685168981552124	-0.321765932
2.41542911529541	3.100571632385254	2.769016742706299	2.085617780685425	-0.683398962020874	0.009897319
2.4154553413391113	3.0999841690063477	2.7714169025421143	2.085334062576294	-0.6860828399658203	-0.036396335
2.4154512882232666	3.100074291229248	2.7679057121276855	2.0854556560516357	-0.6824500560760498	0.120341129
2.4154574871063232	3.1003053188323975	2.7677645683288574	2.085437774658203	-0.6823267936706543	-0.049850188
2.4154610633850098	3.100374460220337	2.7706496715545654	2.0854616165161133	-0.6851880550384521	-0.014527212
2.4154396057128906	3.1003384590148926	2.769484043121338	2.085296392440796	-0.684187650680542	-0.0393010789999999
2.415469169616699	3.100437879562378	2.7686309814453125	2.0855917930603027	-0.6830391883850098	-0.009362488
2.4154322147369385	3.1004977226257324	2.7725741863250732	2.0854742527008057	-0.6870999336242676	-0.029438376
2.4154326915740967	3.100209951400757	2.7695152759552	2.0853590965270996	-0.6841561794281006	-0.015556395
2.4154350757598877	3.0993402004241943	2.767993927001953	2.0854053497314453	-0.6825885772705078	0.0149181189999999
2.4154632091522217	3.1004419326782227	2.7676806449890137	2.0854337215423584	-0.6822469234466553	-1.368783659
2.415457010269165	3.096696376800537	2.769010543823242	2.0853617191314697	-0.6836488246917725	0.0073857509999999
2.415461301803589	3.1006789207458496	2.7688817977905273	2.0851492881774902	-0.6837325096130371	0.01643971
2.4154605865478516	3.099868059158325	2.769758939743042	2.085533857345581	-0.6842250823974609	-0.0022315029999999
2.4154655933380127	3.100480079650879	2.768157482147217	2.0854170322418213	-0.6827404499053955	-0.024832316
2.4154653549194336	3.1003596782684326	2.7724175453186035	2.085475444793701	-0.6869421005249023	-0.031346184
2.415442705154419	3.100644826889038	2.770193338394165	2.085232973098755	-0.6849603652954102	0.065980786
2.415447950363159	3.10060977935791	2.772876739501953	2.0854663848876953	-0.6874103546142578	0.024209124
2.4154562950134277	3.099944829940796	2.7671473026275635	2.085531711578369	-0.6816155910491943	-1.558419284
2.4154601097106934	3.100466728210449	2.771394968032837	2.085667371749878	-0.685727596282959	-1.004393455
2.4154555797576904	3.1005499362945557	2.769484758377075	2.0853207111358643	-0.6841640472412109	-1.900269091
2.415456771850586	3.100482940673828	2.771239757537842	2.0855441093444824	-0.6856956481933594	-0.007214053
2.4154441356658936	3.0976266860961914	2.7689967155456543	2.0854012966156006	-0.6835954189300537	-0.292764895
2.415478229522705	3.0998053550720215	2.7692084312438965	2.0855016708374023	-0.6837067604064941	-1.6691985459999998
2.4154245853424072	3.1004152297973633	2.7690422534942627	2.0854430198669434	-0.6835992336273193	-1.632880381
2.4154562950134277	3.0966837406158447	2.7680342197418213	2.0854620933532715	-0.6825721263885498	-0.022245569
2.4154491424560547	3.099771499633789	2.7704577445983887	2.085543632507324	-0.6849141120910645	-2.921329819
2.415451765060425	3.0999815464019775	2.772813558578491	2.0856130123138428	-0.6872005462646484	-1.85153629
2.415454149246216	3.099808931350708	2.7673521041870117	2.085468053817749	-0.6818840503692627	-0.031613816
2.415459394454956	3.1002752780914307	2.7695610523223877	2.085477113723755	-0.6840839385986328	-1.647481185
2.415444850921631	3.100576877593994	2.770429849624634	2.085435390472412	-0.6849944591522217	-2.483551041
2.415463924407959	3.100257396697998	2.77531099319458	2.0856330394744873	-0.6896779537200928	-1.176308169
2.4154813289642334	3.100407123565674	2.7690980434417725	2.085695743560791	-0.6834022998809814	-2.347803569
2.4154882431030273	3.099918842315674	2.7717254161834717	2.085484504699707	-0.6862409114837646	-1.501669116
2.4154627323150635	3.0988717079162598	2.7686030864715576	2.0854909420013428	-0.6831121444702148	-0.836128657
2.4154410362243652	3.0991673469543457	2.764920473098755	2.0854861736297607	-0.6794342994689941	-0.121958186
2.4154694080352783	3.1005115509033203	2.768770456314087	2.0854082107543945	-0.6833622455596924	0.029576106
2.4154739379882812	3.100160598754883	2.7690019607543945	2.085332155227661	-0.6836698055267334	-0.058579433
2.4154601097106934	3.100695848464966	2.7727091312408447	2.0854380130767822	-0.6872711181640625	-0.081860912
2.415478229522705	3.100484848022461	2.773531198501587	2.0855066776275635	-0.6880245208740234	0.015802767
2.4154558181762695	3.1004130840301514	2.772515296936035	2.0855650901794434	-0.6869502067565918	-0.077210232
2.415444850921631	3.1004223823547363	2.7679996490478516	2.085550546646118	-0.6824491024017334	0.094749771
2.415463924407959	3.099994659423828	2.772674322128296	2.085618019104004	-0.687056303024292	0.077216808
2.4154555797576904	3.100407361984253	2.768784284591675	2.0854032039642334	-0.6833810806274414	-0.014628486
2.415454626083374	3.100510358810425	2.7712435722351074	2.0854663848876953	-0.6857771873474121	-0.004543879
2.4154887199401855	3.1002793312072754	2.770752429962158	2.085475444793701	-0.685276985168457	-1.926862363
2.4154741764068604	3.1004228591918945	2.777085542678833	2.085428476333618	-0.6916570663452148	0.027462082
2.415452003479004	3.1004858016967773	2.7691566944122314	2.0854294300079346	-0.6837272644042969	-0.273911584
2.4154534339904785	3.100468873977661	2.7714426517486572	2.0854909420013428	-0.6859517097473145	0.087859613
2.4154374599456787	3.1001546382904053	2.768826484680176	2.085449457168579	-0.6833770275115967	0.052154614
2.415459632873535	3.100336790084839	2.769244909286499	2.0853378772735596	-0.6839070320129395	-0.0001203
2.41546893119812	3.096726894378662	2.767787218093872	2.085578203201294	-0.6822090148925781	0.0230696939999999
2.4154577255249023	3.100327730178833	2.7672743797302246	2.085301637649536	-0.6819727420806885	0.0236803389999999
2.41544771194458	3.100554943084717	2.76888108253479	2.0855772495269775	-0.6833038330078125	0.016367382
2.4154775142669678	3.1004714965820312	2.7679367065429688	2.0854387283325195	-0.6824979782104492	-0.02038913
2.4154551029205322	3.1006972789764404	2.7706620693206787	2.085376262664795	-0.6852858066558838	-1.51750046
2.415449857711792	3.09907865524292	2.7709851264953613	2.0853772163391113	-0.68560791015625	-2.106335815
2.415461778640747	3.09985089302063	2.7701520919799805	2.085465908050537	-0.6846861839294434	-2.198119647
2.4154512882232666	3.1003823280334473	2.766455888748169	2.085495710372925	-0.6809601783752441	-2.122418487
2.415431022644043	3.1005091667175293	2.7703912258148193	2.085386276245117	-0.6850049495697021	-1.065589855
2.415442705154419	3.100377321243286	2.7723400592803955	2.0853376388549805	-0.687002420425415	-1.746458061
2.4154539108276367	3.10026216506958	2.770582437515259	2.085407018661499	-0.6851754188537598	-1.515653905
2.4154467582702637	3.1003613471984863	2.7719528675079346	2.0854945182800293	-0.6864583492279053	-0.292830677
2.415443181991577	3.093353033065796	2.7635092735290527	2.085503578186035	-0.6780056953430176	-0.068121536
2.415464401245117	3.0997607707977295	2.7704694271087646	2.0854761600494385	-0.6849932670593262	-1.80739076
2.415435552597046	3.0998988151550293	2.7711691856384277	2.0854153633117676	-0.6857538223266602	-1.452205367
2.4154539108276367	3.100344181060791	2.7699239253997803	2.08542799949646	-0.6844959259033203	-2.009935743
2.4154539108276367	3.0997419357299805	2.768796920776367	2.0853383541107178	-0.6834585666656494	-1.6795782819999998
2.415470838546753	3.1003966331481934	2.769392490386963	2.085517644882202	-0.6838748455047607	-1.712095064
2.415489435195923	3.1006698608398438	2.7666096687316895	2.08543062210083	-0.6811790466308594	-1.52692744
2.4154648780822754	3.1005241870880127	2.77262020111084	2.0853347778320312	-0.6872854232788086	-1.733268579
2.4154703617095947	3.096558094024658	2.76857328414917	2.0855910778045654	-0.6829822063446045	-1.435450717
2.4154343605041504	3.10056209564209	2.7713963985443115	2.0854156017303467	-0.6859807968139648	-1.904393277
2.415459394454956	3.1004278659820557	2.7722320556640625	2.0854568481445312	-0.6867752075195312	-1.814728086
2.4154627323150635	3.1036813259124756	2.7763595581054688	2.0852553844451904	-0.6911041736602783	-0.065199464
2.415457248687744	3.104072093963623	2.7763288021087646	2.085278272628784	-0.6910505294799805	-0.039755865
2.4154512882232666	3.103903293609619	2.7726097106933594	2.0854382514953613	-0.687171459197998	-0.0363664
2.4154469966888428	3.1036877632141113	2.7730846405029297	2.085427761077881	-0.6876568794250488	-0.135224833
2.4154629707336426	3.1039011478424072	2.7730958461761475	2.085575819015503	-0.6875200271606445	-0.108828669
2.41546368598938	3.1039841175079346	2.7739779949188232	2.0855090618133545	-0.6884689331054688	-0.128355617
2.415472984313965	3.104008436203003	2.775839328765869	2.085488796234131	-0.6903505325317383	-0.0054788619999999
2.415440559387207	3.0953783988952637	2.7676093578338623	2.0853145122528076	-0.6822948455810547	0.0173500789999999
2.4154655933380127	3.103607654571533	2.774346351623535	2.0853664875030518	-0.6889798641204834	-0.68542057
2.415435552597046	3.103533983230591	2.7757225036621094	2.0854358673095703	-0.6902866363525391	0.072975398
2.415457248687744	3.104166269302368	2.7771191596984863	2.0856118202209473	-0.6915073394775391	-0.145842567
2.4154441356658936	3.1037356853485107	2.7738826274871826	2.0855014324188232	-0.6883811950683594	-0.020904624
2.4154608249664307	3.104098320007324	2.7734804153442383	2.0854055881500244	-0.6880748271942139	-0.032386576
2.415471315383911	3.10327410697937	2.76527738571167	2.0855400562286377	-0.6797373294830322	-0.155368692
2.415452480316162	3.1038920879364014	2.77428936958313	2.085369348526001	-0.6889200210571289	-0.975286612
2.4154458045959473	3.104071855545044	2.772425651550293	2.0854358673095703	-0.6869897842407227	-0.044056476
2.4154436588287354	3.1040971279144287	2.774897813796997	2.0854172706604004	-0.6894805431365967	-0.011699145
2.415462017059326	3.1035616397857666	2.7749223709106445	2.0853731632232666	-0.6895492076873779	0.041201227
2.4154651165008545	3.103224039077759	2.7743377685546875	2.085409164428711	-0.6889286041259766	-0.131499981
2.415440797805786	3.100447416305542	2.773611545562744	2.085404396057129	-0.6882071495056152	-2.215240255
2.415466070175171	3.100222587585449	2.7722816467285156	2.0855181217193604	-0.6867635250091553	-1.843124163
2.4154551029205322	3.1004538536071777	2.7703661918640137	2.085573434829712	-0.6847927570343018	-2.190379396
2.4154961109161377	3.100529193878174	2.771669387817383	2.085582971572876	-0.6860864162445068	-1.839828642
2.415440320968628	3.1005992889404297	2.770803451538086	2.0854437351226807	-0.6853597164154053	-0.089973269
2.415454864501953	3.1004638671875	2.769688844680786	2.0855181217193604	-0.6841707229614258	-1.776368346
2.4154775142669678	3.0955405235290527	2.7665181159973145	2.085735321044922	-0.6807827949523926	-0.1247531619999999
2.4154508113861084	3.1005020141601562	2.7738759517669678	2.085597038269043	-0.6882789134979248	-1.701135439
2.415475368499756	3.1008169651031494	2.770256757736206	2.085355043411255	-0.6849017143249512	-0.512989782
2.4154367446899414	3.100369691848755	2.767512083053589	2.0854082107543945	-0.6821038722991943	-2.571355016
2.4154529571533203	3.100428819656372	2.7723844051361084	2.085508346557617	-0.6868760585784912	-1.3668792369999998
2.4154655933380127	3.100580930709839	2.770092487335205	2.0853893756866455	-0.6847031116485596	-1.3524947180000002
2.4154834747314453	3.1005234718322754	2.770939826965332	2.085416555404663	-0.685523271560669	-0.598956526
2.4154419898986816	3.1002988815307617	2.7724201679229736	2.0854268074035645	-0.6869933605194092	-1.920734529
2.4154410362243652	3.1004796028137207	2.77187180519104	2.0855376720428467	-0.6863341331481934	-1.473200085
2.415473699569702	3.1006064414978027	2.772007942199707	2.0853688716888428	-0.6866390705108643	-1.352936045
2.415456533432007	3.1003897190093994	2.7730515003204346	2.0853724479675293	-0.6876790523529053	-1.363640025
2.415459632873535	3.0994460582733154	2.7681937217712402	2.085533380508423	-0.6826603412628174	-2.267574631
2.4154574871063232	3.1005451679229736	2.772413730621338	2.0856268405914307	-0.6867868900299072	-1.653138449
2.415433645248413	3.100649118423462	2.7709386348724365	2.0853664875030518	-0.6855721473693848	-1.554089535
2.4154739379882812	3.100661277770996	2.7680788040161133	2.0853700637817383	-0.682708740234375	-0.591414856
2.415456771850586	3.100552558898926	2.7713019847869873	2.0856075286865234	-0.6856944561004639	-0.302908098
2.4154601097106934	3.100635051727295	2.7708611488342285	2.0855817794799805	-0.685279369354248	-1.714960669
2.4154529571533203	3.100466012954712	2.7713420391082764	2.085301160812378	-0.6860408782958984	-0.103741082
2.4154770374298096	3.1004343032836914	2.773887872695923	2.085566282272339	-0.688321590423584	-0.036945939
2.415466785430908	3.1004409790039062	2.7704319953918457	2.085472822189331	-0.6849591732025146	0.025212107
2.4154601097106934	3.100372076034546	2.7710132598876953	2.0855765342712402	-0.6854367256164551	-1.457742572
2.4154584407806396	3.100297451019287	2.767009973526001	2.0855214595794678	-0.6814885139465332	-0.044805637
2.41546368598938	3.100572347640991	2.7685434818267822	2.0854439735412598	-0.6830995082855225	-0.266378004
2.4154489040374756	3.1005678176879883	2.7710318565368652	2.0854763984680176	-0.6855554580688477	-0.997423642
2.4154675006866455	3.100421667098999	2.7692818641662598	2.08548641204834	-0.6837954521179199	-0.112583396
2.415480852127075	3.1003875732421875	2.770314931869507	2.08545184135437	-0.6848630905151367	-0.379494693
2.4154796600341797	3.100526809692383	2.7707760334014893	2.085479974746704	-0.6852960586547852	-0.029915213
2.4154374599456787	3.100569009780884	2.7678356170654297	2.085503101348877	-0.6823325157165527	-0.051775185
2.415452003479004	3.1003148555755615	2.7706480026245117	2.085469961166382	-0.6851780414581299	-0.434074301
2.4154553413391113	3.1005983352661133	2.7737679481506348	2.0853023529052734	-0.6884655952453613	-0.049946375
2.4154491424560547	3.1005845069885254	2.7779898643493652	2.0854904651641846	-0.6924993991851807	-0.042024153
2.4154622554779053	3.0971264839172363	2.7659969329833984	2.0854849815368652	-0.6805119514465332	-0.617133217
2.4154257774353027	3.100658655166626	2.770075559616089	2.085462808609009	-0.6846127510070801	-1.960784664
2.4154655933380127	3.1005897521972656	2.770542621612549	2.085571050643921	-0.6849715709686279	-2.628955372
2.415445327758789	3.1005406379699707	2.7676992416381836	2.085437059402466	-0.6822621822357178	-1.958171757
2.4154388904571533	3.100346088409424	2.770740509033203	2.0854108333587646	-0.6853296756744385	-2.278966567
2.4154632091522217	3.100613594055176	2.770221710205078	2.0855212211608887	-0.6847004890441895	-2.473268585
2.4154727458953857	3.100504159927368	2.7724738121032715	2.085616111755371	-0.6868577003479004	-1.654153896
2.41546630859375	3.1005539894104004	2.771014451980591	2.0854506492614746	-0.6855638027191162	-2.827592355
2.41546893119812	3.1005632877349854	2.7719404697418213	2.0855093002319336	-0.6864311695098877	-1.829985674
2.415475845336914	3.100558280944824	2.7693605422973633	2.0854790210723877	-0.6838815212249756	-0.198821455
2.41544508934021	3.1005430221557617	2.771242380142212	2.085536003112793	-0.685706377029419	0.0090830169999999
2.41548490524292	3.1004834175109863	2.7698562145233154	2.085555076599121	-0.6843011379241943	-2.628070413
2.415463924407959	3.1005783081054688	2.774195671081543	2.0854368209838867	-0.6887588500976562	-1.874620321
2.4154741764068604	3.100456953048706	2.7722034454345703	2.0854310989379883	-0.686772346496582	-2.332829497
2.415454387664795	3.100212812423706	2.7682909965515137	2.0854198932647705	-0.6828711032867432	-1.905420019
2.415447473526001	3.10066819190979	2.7689826488494873	2.085587739944458	-0.6833949089050293	-2.328514781
2.4154531955718994	3.0969974994659424	2.767112970352173	2.0854930877685547	-0.6816198825836182	-2.531716041
2.4154529571533203	3.1005170345306396	2.772406816482544	2.0853967666625977	-0.6870100498199463	-2.445633448
2.4154539108276367	3.100548267364502	2.7669100761413574	2.0854098796844482	-0.6815001964569092	0.051135263
2.415421485900879	3.1004154682159424	2.7687864303588867	2.085568428039551	-0.6832180023193359	-1.934341136
2.4154844284057617	3.1005730628967285	2.7708652019500732	2.0854685306549072	-0.685396671295166	-1.083906813
2.415447950363159	3.0998270511627197	2.7672247886657715	2.0853240489959717	-0.6819007396697998	-0.046653887
2.415459632873535	3.100588083267212	2.7706573009490967	2.085394859313965	-0.6852624416351318	-0.218190842
2.4154653549194336	3.1001720428466797	2.7697627544403076	2.0856521129608154	-0.6841106414794922	-0.062243135
2.4154889583587646	3.0998141765594482	2.7746806144714355	2.0855350494384766	-0.689145565032959	-0.0505530479999999
2.415475368499756	3.100813150405884	2.7713115215301514	2.085442304611206	-0.6858692169189453	-0.283787057
2.415438175201416	3.1004676818847656	2.772566795349121	2.0855417251586914	-0.6870250701904297	-0.073751089
2.4154555797576904	3.100576639175415	2.7695791721343994	2.0855724811553955	-0.6840066909790039	0.006742309
2.415452480316162	3.0966107845306396	2.7662405967712402	2.0854828357696533	-0.6807577610015869	-0.031465014
2.415468454360962	3.100538969039917	2.772277593612671	2.0854263305664062	-0.6868512630462646	-0.121656165
2.4154505729675293	3.1006245613098145	2.774123191833496	2.085517168045044	-0.6886060237884521	-0.530404004
2.4154415130615234	3.0996787548065186	2.7709076404571533	2.085369348526001	-0.6855382919311523	-0.014702428
2.415471076965332	3.1004180908203125	2.776024103164673	2.0853941440582275	-0.6906299591064453	-0.03804817
2.4154372215270996	3.0998573303222656	2.7709052562713623	2.0855138301849365	-0.6853914260864258	-0.055668842
2.4154741764068604	3.1005606651306152	2.771136999130249	2.0855419635772705	-0.6855950355529785	-0.049445233
2.4154348373413086	3.1008496284484863	2.7714591026306152	2.0854156017303467	-0.6860435009002686	-0.046366569
2.415461778640747	3.100442886352539	2.772311210632324	2.085582971572876	-0.6867282390594482	-0.00306571
2.4154627323150635	3.0997540950775146	2.770095109939575	2.0855202674865723	-0.6845748424530029	-0.08015141
2.4154341220855713	3.1006977558135986	2.773341655731201	2.0854711532592773	-0.6878705024719238	-0.035634476
2.415461778640747	3.100187063217163	2.7717854976654053	2.0856311321258545	-0.6861543655395508	-0.029609705
2.415447950363159	3.1006405353546143	2.7700862884521484	2.0855672359466553	-0.6845190525054932	-2.673178912
2.4154465198516846	3.100464344024658	2.774611711502075	2.085545778274536	-0.6890659332275391	-2.566728492
2.4154558181762695	3.10016131401062	2.7711706161499023	2.0853958129882812	-0.6857748031616211	-1.99029461
2.415456771850586	3.100187063217163	2.771812915802002	2.085397720336914	-0.6864151954650879	-2.635277852
2.4154436588287354	3.0995397567749023	2.7678325176239014	2.0854902267456055	-0.6823422908782959	-1.705062055
2.4154651165008545	3.100311756134033	2.7701375484466553	2.085519790649414	-0.6846177577972412	-0.912806239
2.415451765060425	3.1003713607788086	2.7699947357177734	2.085294008255005	-0.6847007274627686	-2.699250944
2.4154534339904785	3.0998473167419434	2.7719578742980957	2.0854411125183105	-0.6865167617797852	-0.08484952
2.4154348373413086	3.1000449657440186	2.7680466175079346	2.085331678390503	-0.6827149391174316	-1.783828991
2.4154601097106934	3.0965609550476074	2.76876163482666	2.0855987071990967	-0.6831629276275635	-1.178690744
2.4154627323150635	3.100019931793213	2.7699246406555176	2.0855188369750977	-0.6844058036804199	-2.275559344
2.4154393672943115	3.1005401611328125	2.768286943435669	2.0855093002319336	-0.6827776432037354	0.001701839
2.415449857711792	3.1003711223602295	2.7706785202026367	2.085418939590454	-0.6852595806121826	-2.401496858
2.415463447570801	3.1000068187713623	2.768890380859375	2.0855109691619873	-0.6833794116973877	-2.540660619
2.4154655933380127	3.1004955768585205	2.769242525100708	2.0856266021728516	-0.6836159229278564	-1.646643046
2.4154694080352783	3.1003072261810303	2.7690465450286865	2.085516929626465	-0.6835296154022217	-2.335377871
2.415456771850586	3.1004855632781982	2.7711877822875977	2.085665225982666	-0.6855225563049316	-2.553313625
2.4154374599456787	3.1004271507263184	2.770700693130493	2.085484743118286	-0.685215950012207	-2.125006547
2.4154341220855713	3.100515127182007	2.774519443511963	2.0853400230407715	-0.6891794204711914	-0.716253046
2.415454626083374	3.1004638671875	2.7666702270507812	2.085395336151123	-0.6812748908996582	-0.090141803
2.415456771850586	3.100513458251953	2.7678964138031006	2.0855612754821777	-0.6823351383209229	-0.00321986
2.415449619293213	3.1004421710968018	2.7720513343811035	2.085639238357544	-0.6864120960235596	0.0282327
2.415459156036377	3.1003921031951904	2.7714149951934814	2.085526704788208	-0.6858882904052734	-0.106211683
2.415454626083374	3.1006410121917725	2.7714035511016846	2.0855250358581543	-0.6858785152435303	0.037468031
2.4154410362243652	3.10064697265625	2.770972728729248	2.085177183151245	-0.6857955455780029	0.011625173
2.4154672622680664	3.1003503799438477	2.7702012062072754	2.085341453552246	-0.6848597526550293	-0.082016154
2.4154677391052246	3.1004929542541504	2.7712080478668213	2.0855541229248047	-0.6856539249420166	-0.025364385
2.4154577255249023	3.100554943084717	2.7701215744018555	2.085477113723755	-0.6846444606781006	-0.0196778
2.415461301803589	3.100385904312134	2.7725582122802734	2.0855438709259033	-0.6870143413543701	0.009597091
2.415470838546753	3.097882032394409	2.770587682723999	2.0856130123138428	-0.6849746704101562	-1.456086594
2.4154551029205322	3.100168228149414	2.7747204303741455	2.085402488708496	-0.6893179416656494	0.0489383159999999
2.415445566177368	3.1003148555755615	2.77040433883667	2.085509777069092	-0.6848945617675781	0.003768319
2.415456771850586	3.0990726947784424	2.7692272663116455	2.0854098796844482	-0.6838173866271973	0.032250079
2.4154598712921143	3.100567102432251	2.769597053527832	2.0854976177215576	-0.6840994358062744	-0.031687321
2.4154610633850098	3.1004531383514404	2.771761417388916	2.0854341983795166	-0.6863272190093994	-0.34578657
2.4154438972473145	3.100578784942627	2.7697529792785645	2.085388660430908	-0.6843643188476562	-0.003642064
2.4154491424560547	3.1006662845611572	2.771089553833008	2.085556983947754	-0.6855325698852539	-0.002363227
2.4154868125915527	3.0963022708892822	2.7652928829193115	2.0854218006134033	-0.6798710823059082	-0.089757123
2.4154551029205322	3.100377321243286	2.768007516860962	2.0854527950286865	-0.6825547218322754	-0.019611956
2.4154622554779053	3.100442886352539	2.773782968521118	2.0854461193084717	-0.6883368492126465	-0.079322043
2.4154469966888428	3.1003241539001465	2.766645908355713	2.085418224334717	-0.6812276840209961	-0.032345228
2.4154562950134277	3.1002695560455322	2.7656688690185547	2.0856966972351074	-0.6799721717834473	-0.0151912319999999
2.4154560565948486	3.1006734371185303	2.7707293033599854	2.085498332977295	-0.6852309703826904	-0.025489968
2.415438652038574	3.1002793312072754	2.7716434001922607	2.0855395793914795	-0.6861038208007812	-0.033617087
2.4154653549194336	3.1005992889404297	2.7702019214630127	2.0855624675750732	-0.6846394538879395	-0.096146583
2.4154505729675293	3.0987069606781006	2.768071413040161	2.0854859352111816	-0.6825854778289795	-0.077931497
2.415463924407959	3.100468158721924	2.7707207202911377	2.085641860961914	-0.6850788593292236	-0.010569208
2.4154605865478516	3.1004528999328613	2.768691062927246	2.0854196548461914	-0.6832714080810547	-0.010289612
2.415466070175171	3.1004672050476074	2.7703969478607178	2.0855791568756104	-0.6848177909851074	-0.0508423479999999
2.415475845336914	3.1004791259765625	2.7717652320861816	2.08545184135437	-0.6863133907318115	-0.091936105
2.4154486656188965	3.1004085540771484	2.769749402999878	2.08559250831604	-0.6841568946838379	-0.01401232
2.4154317378997803	3.1005637645721436	2.7703440189361572	2.085367202758789	-0.6849768161773682	-0.075288388
2.4154412746429443	3.1006314754486084	2.7648661136627197	2.0854063034057617	-0.679459810256958	0.002158724
2.4154598712921143	3.1003971099853516	2.770913600921631	2.085500955581665	-0.6854126453399658	-0.002857923
2.4154534339904785	3.1005218029022217	2.7718119621276855	2.0856094360351562	-0.6862025260925293	0.021819069
