log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.614915370941162	-1321235958988800.0	-1299780315643904.0	21455643344896.0	-1.012644172
2.7225985527038574	2.614915370941162	-1324829772873728.0	-1299780315643904.0	25049457229824.0	-1.374392405
2.7225985527038574	2.614915370941162	-1322234941538304.0	-1299780315643904.0	22454625894400.0	-1.86560969
2.7225985527038574	2.614915370941162	-1323794954190848.0	-1299780315643904.0	24014638546944.0	0.011483928
2.7225985527038574	2.614915370941162	-1327291460222976.0	-1299780315643904.0	27511144579072.0	-2.663858905
2.7225985527038574	2.614915370941162	-1317023267160064.0	-1299780315643904.0	17242951516160.0	-2.965079662
2.7225985527038574	2.614915370941162	-1317022864506880.0	-1299780315643904.0	17242548862976.0	-2.230348399
2.7225985527038574	2.614915370941162	-1318682332495872.0	-1299780315643904.0	18902016851968.0	-2.691720127
2.7225985527038574	2.614915370941162	-1324418932408320.0	-1299780315643904.0	24638616764416.0	-0.364725872
2.7225985527038574	2.614915370941162	-1321170058084352.0	-1299780315643904.0	21389742440448.0	-1.718556765
2.7225985527038574	2.614915370941162	-1318434298134528.0	-1299780315643904.0	18653982490624.0	-2.791579503
2.7225985527038574	2.614915370941162	-1321478087770112.0	-1299780315643904.0	21697772126208.0	-1.799938512
2.7225985527038574	2.614915370941162	-1315233607974912.0	-1299780315643904.0	15453292331008.0	-3.20302712
2.7225985527038574	2.614915370941162	-1315225823346688.0	-1299780315643904.0	15445507702784.0	-3.26990345
2.7225985527038574	2.614915370941162	-1318812657909760.0	-1299780315643904.0	19032342265856.0	-3.5759083
2.7225985527038574	2.614915370941162	-1317230767767552.0	-1299780315643904.0	17450452123648.0	-2.7905422810000005
2.7225985527038574	2.614915370941162	-1315236158111744.0	-1299780315643904.0	15455842467840.0	-2.9164472710000005
2.7225985527038574	2.614915370941162	-1315235084369920.0	-1299780315643904.0	15454768726016.0	-3.385171089
2.7225985527038574	2.614915370941162	-1315229849878528.0	-1299780315643904.0	15449534234624.0	-3.227846154
2.7225985527038574	2.614915370941162	-1315230118313984.0	-1299780315643904.0	15449802670080.0	-3.12361636
2.7225985527038574	2.614915370941162	-1316638464933888.0	-1299780315643904.0	16858149289984.0	-3.016410807
2.7225985527038574	2.614915370941162	-1315233071104000.0	-1299780315643904.0	15452755460096.0	-2.875606964
2.7225985527038574	2.614915370941162	-1315228910354432.0	-1299780315643904.0	15448594710528.0	-2.773006099
2.7225985527038574	2.614915370941162	-1316636451667968.0	-1299780315643904.0	16856136024064.0	-3.053266718
2.7225985527038574	2.614915370941162	-1317952322273280.0	-1299780315643904.0	18172006629376.0	-3.181662996
2.7225985527038574	2.614915370941162	-1317246739677184.0	-1299780315643904.0	17466424033280.0	-3.743276064
2.7225985527038574	2.614915370941162	-1318152709341184.0	-1299780315643904.0	18372393697280.0	-3.0174262830000003
2.7225985527038574	2.614915370941162	-1315226628653056.0	-1299780315643904.0	15446313009152.0	-3.2603113180000003
2.7225985527038574	2.614915370941162	-1315233876410368.0	-1299780315643904.0	15453560766464.0	-2.906241728
2.7225985527038574	2.614915370941162	-1316640343982080.0	-1299780315643904.0	16860028338176.0	-3.062315829
2.7225985527038574	2.614915370941162	-1315227433959424.0	-1299780315643904.0	15447118315520.0	-3.122786452
2.7225985527038574	2.614915370941162	-1321287632814080.0	-1299780315643904.0	21507317170176.0	-0.027108305
2.7225985527038574	2.614915370941162	-1321437688233984.0	-1299780315643904.0	21657372590080.0	-2.713021813
2.7225985527038574	2.614915370941162	-1322719735971840.0	-1299780315643904.0	22939420327936.0	-2.004668698
2.7225985527038574	2.614915370941162	-1326122960683008.0	-1299780315643904.0	26342645039104.0	-0.315691669
2.7225985527038574	2.614915370941162	-1322361508855808.0	-1299780315643904.0	22581193211904.0	-1.4561713019999998
2.7225985527038574	2.614915370941162	-1316572429811712.0	-1299780315643904.0	16792114167808.0	-2.923710155
2.7225985527038574	2.614915370941162	-1317984668745728.0	-1299780315643904.0	18204353101824.0	-2.513515023
2.7225985527038574	2.614915370941162	-1316573369335808.0	-1299780315643904.0	16793053691904.0	-2.686179384
2.7225985527038574	2.614915370941162	-1323544906563584.0	-1299780315643904.0	23764590919680.0	-1.892537109
2.7225985527038574	2.614915370941162	-1326923435212800.0	-1299780315643904.0	27143119568896.0	-1.964738695
2.7225985527038574	2.614915370941162	-1325997735542784.0	-1299780315643904.0	26217419898880.0	-0.856415618
2.7225985527038574	2.614915370941162	-1316583167229952.0	-1299780315643904.0	16802851586048.0	-2.711742599
2.7225985527038574	2.614915370941162	-1317987353100288.0	-1299780315643904.0	18207037456384.0	-1.725521981
2.7225985527038574	2.614915370941162	-1324759174348800.0	-1299780315643904.0	24978858704896.0	-2.583539351
2.7225985527038574	2.614915370941162	-1318467181477888.0	-1299780315643904.0	18686865833984.0	-1.496115302
2.7225985527038574	2.614915370941162	-1317983595003904.0	-1299780315643904.0	18203279360000.0	-2.692277041
2.7225985527038574	2.614915370941162	-1324761321832448.0	-1299780315643904.0	24981006188544.0	-0.507858731
2.7225985527038574	2.614915370941162	-1316570953416704.0	-1299780315643904.0	16790637772800.0	-1.645490074
2.7225985527038574	2.614915370941162	-1322851269345280.0	-1299780315643904.0	23070953701376.0	-2.575720423
2.7225985527038574	2.614915370941162	-1325684337147904.0	-1299780315643904.0	25904021504000.0	0.028685084
2.7225985527038574	2.614915370941162	-1326043101134848.0	-1299780315643904.0	26262785490944.0	-0.064115567
2.7225985527038574	2.614915370941162	-1321999389425664.0	-1299780315643904.0	22219073781760.0	-0.724250974
2.7225985527038574	2.614915370941162	-1318206530650112.0	-1299780315643904.0	18426215006208.0	-2.994795129
2.7225985527038574	2.614915370941162	-1326879546015744.0	-1299780315643904.0	27099230371840.0	-0.448223556
2.7225985527038574	2.614915370941162	-1322374930628608.0	-1299780315643904.0	22594614984704.0	-1.4639466680000002
2.7225985527038574	2.614915370941162	-1324772730339328.0	-1299780315643904.0	24992414695424.0	-1.573675901
2.7225985527038574	2.614915370941162	-1324316926935040.0	-1299780315643904.0	24536611291136.0	-0.10406419
2.7225985527038574	2.614915370941162	-1319619843325952.0	-1299780315643904.0	19839527682048.0	-2.947544269
2.7225985527038574	2.614915370941162	-1327558419283968.0	-1299780315643904.0	27778103640064.0	-0.1347808919999999
2.7225985527038574	2.614915370941162	-1318204920037376.0	-1299780315643904.0	18424604393472.0	-2.274293433
2.7225985527038574	2.614915370941162	-1324470472015872.0	-1299780315643904.0	24690156371968.0	-1.787903299
2.7225985527038574	2.614915370941162	-1323926755999744.0	-1299780315643904.0	24146440355840.0	-2.32208182
2.7225985527038574	2.614915370941162	-1325388655493120.0	-1299780315643904.0	25608339849216.0	-0.036333311
2.7225985527038574	2.614915370941162	-1319613803528192.0	-1299780315643904.0	19833487884288.0	-2.943766498
2.7225985527038574	2.614915370941162	-1324835678453760.0	-1299780315643904.0	25055362809856.0	-0.986445615
2.7225985527038574	2.614915370941162	-1318202504118272.0	-1299780315643904.0	18422188474368.0	-2.580447035
2.7225985527038574	2.614915370941162	-1321616466247680.0	-1299780315643904.0	21836150603776.0	-1.5095346280000002
2.7225985527038574	2.614915370941162	-1322567935721472.0	-1299780315643904.0	22787620077568.0	-0.755295224
2.7225985527038574	2.614915370941162	-1318306388639744.0	-1299780315643904.0	18526072995840.0	-2.220898794
2.7225985527038574	2.614915370941162	-1316899786850304.0	-1299780315643904.0	17119471206400.0	-2.735655563
2.7225985527038574	2.614915370941162	-1320519236321280.0	-1299780315643904.0	20738920677376.0	-2.636127763
2.7225985527038574	2.614915370941162	-1316897236713472.0	-1299780315643904.0	17116921069568.0	-3.1124248860000003
2.7225985527038574	2.614915370941162	-1321246964842496.0	-1299780315643904.0	21466649198592.0	-2.386275324
2.7225985527038574	2.614915370941162	-1316898981543936.0	-1299780315643904.0	17118665900032.0	-3.487305171
2.7225985527038574	2.614915370941162	-1326113431224320.0	-1299780315643904.0	26333115580416.0	-1.473556368
2.7225985527038574	2.614915370941162	-1316893075963904.0	-1299780315643904.0	17112760320000.0	-3.106143099
2.7225985527038574	2.614915370941162	-1318308267687936.0	-1299780315643904.0	18527952044032.0	-2.872337698
2.7225985527038574	2.614915370941162	-1320853438464000.0	-1299780315643904.0	21073122820096.0	-2.872405012
2.7225985527038574	2.614915370941162	-1322449421467648.0	-1299780315643904.0	22669105823744.0	-3.24294313
2.7225985527038574	2.614915370941162	-1316898713108480.0	-1299780315643904.0	17118397464576.0	-3.126264978
2.7225985527038574	2.614915370941162	-1323065615056896.0	-1299780315643904.0	23285299412992.0	-1.513027813
2.7225985527038574	2.614915370941162	-1325877073805312.0	-1299780315643904.0	26096758161408.0	-0.23273484
2.7225985527038574	2.614915370941162	-1316896028753920.0	-1299780315643904.0	17115713110016.0	-2.903445524
2.7225985527038574	2.614915370941162	-1318314710138880.0	-1299780315643904.0	18534394494976.0	-2.935389443
2.7225985527038574	2.614915370941162	-1322120856469504.0	-1299780315643904.0	22340540825600.0	-0.428434117
2.7225985527038574	2.614915370941162	-1323127355211776.0	-1299780315643904.0	23347039567872.0	-2.599628113
2.7225985527038574	2.614915370941162	-1326330863943680.0	-1299780315643904.0	26550548299776.0	-1.314976379
2.7225985527038574	2.6073110103607178	-1331095459069952.0	-1299780315643904.0	31315143426048.0	-0.124974444
2.7225985527038574	2.6111133098602295	-1319406168702976.0	-1299780315643904.0	19625853059072.0	-2.412726065
2.7225985527038574	2.6111133098602295	-1329120310984704.0	-1299780315643904.0	29339995340800.0	-0.262256631
2.7225985527038574	2.6111133098602295	-1325706617290752.0	-1299780315643904.0	25926301646848.0	-1.171416675
2.7225985527038574	2.6111133098602295	-1325878818635776.0	-1299780315643904.0	26098502991872.0	-1.618066015
2.7225985527038574	2.6111133098602295	-1321849468223488.0	-1299780315643904.0	22069152579584.0	-2.91011735
2.7225985527038574	2.6111133098602295	-1322344597422080.0	-1299780315643904.0	22564281778176.0	-3.067957219
2.7225985527038574	2.6111133098602295	-1319400934211584.0	-1299780315643904.0	19620618567680.0	-2.963701034
2.7225985527038574	2.6111133098602295	-1321922751102976.0	-1299780315643904.0	22142435459072.0	-3.233573633
2.7225985527038574	2.6111133098602295	-1326163897090048.0	-1299780315643904.0	26383581446144.0	-1.655535905
2.7225985527038574	2.6111133098602295	-1326742912368640.0	-1299780315643904.0	26962596724736.0	-1.869139891
2.7225985527038574	2.6111133098602295	-1319403484348416.0	-1299780315643904.0	19623168704512.0	-3.147459253
2.7225985527038574	2.6111133098602295	-1323572421197824.0	-1299780315643904.0	23792105553920.0	-0.955438898
2.7225985527038574	2.6111133098602295	-1319399726252032.0	-1299780315643904.0	19619410608128.0	-3.295050369
2.7225985527038574	2.6111133098602295	-1326646946693120.0	-1299780315643904.0	26866631049216.0	-1.053258683
2.7225985527038574	2.6111133098602295	-1323421157818368.0	-1299780315643904.0	23640842174464.0	-2.8395513880000003
2.7225985527038574	2.6111133098602295	-1320811294097408.0	-1299780315643904.0	21030978453504.0	-2.982064465
2.7225985527038574	2.6111133098602295	-1319409255710720.0	-1299780315643904.0	19628940066816.0	-2.657888088
2.7225985527038574	2.6111133098602295	-1319402679042048.0	-1299780315643904.0	19622363398144.0	-2.621082525
2.7225985527038574	2.6111133098602295	-1327268374773760.0	-1299780315643904.0	27488059129856.0	-1.887239644
2.7225985527038574	2.6073110103607178	-1330200092606464.0	-1299780315643904.0	30419776962560.0	-0.0064244169999999
2.7225985527038574	2.6111133098602295	-1324692333920256.0	-1299780315643904.0	24912018276352.0	-1.115576811
2.7225985527038574	2.6111133098602295	-1321193814622208.0	-1299780315643904.0	21413498978304.0	-2.3423340930000003
2.7225985527038574	2.6111133098602295	-1321570429566976.0	-1299780315643904.0	21790113923072.0	-3.0537558010000003
2.7225985527038574	2.6111133098602295	-1323062125395968.0	-1299780315643904.0	23281809752064.0	-1.789810329
2.7225985527038574	2.6111133098602295	-1320860283568128.0	-1299780315643904.0	21079967924224.0	-3.483680472
2.7225985527038574	2.6111133098602295	-1327472654155776.0	-1299780315643904.0	27692338511872.0	-1.814070833
2.7225985527038574	2.6111133098602295	-1319451265859584.0	-1299780315643904.0	19670950215680.0	-3.35351752
2.7225985527038574	2.6111133098602295	-1327248242114560.0	-1299780315643904.0	27467926470656.0	-1.799435365
2.7225985527038574	2.6111133098602295	-1322307419111424.0	-1299780315643904.0	22527103467520.0	-3.363726542
2.7225985527038574	2.6111133098602295	-1319448044634112.0	-1299780315643904.0	19667728990208.0	-3.236796638
2.7225985527038574	2.6111133098602295	-1321451244224512.0	-1299780315643904.0	21670928580608.0	-3.35474197
2.7225985527038574	2.6111133098602295	-1319445494497280.0	-1299780315643904.0	19665178853376.0	-3.250447668
2.7225985527038574	2.6111133098602295	-1327163550728192.0	-1299780315643904.0	27383235084288.0	-0.032136065
2.7225985527038574	2.6111133098602295	-1325610920050688.0	-1299780315643904.0	25830604406784.0	-1.521995719
2.7225985527038574	2.6111133098602295	-1323515110227968.0	-1299780315643904.0	23734794584064.0	-1.716033837
2.7225985527038574	2.6111133098602295	-1324519864139776.0	-1299780315643904.0	24739548495872.0	-1.7525129000000002
2.7225985527038574	2.6111133098602295	-1327844437262336.0	-1299780315643904.0	28064121618432.0	-1.685606461
2.7225985527038574	2.614915370941162	-1323575776641024.0	-1299780315643904.0	23795460997120.0	-0.053635759
2.7225985527038574	2.614915370941162	-1324683609767936.0	-1299780315643904.0	24903294124032.0	-0.233979562
2.7225985527038574	2.614915370941162	-1323402904207360.0	-1299780315643904.0	23622588563456.0	-0.106346494
2.7225985527038574	2.614915370941162	-1321476879810560.0	-1299780315643904.0	21696564166656.0	-0.388606684
2.7225985527038574	2.614915370941162	-1317150639783936.0	-1299780315643904.0	17370324140032.0	-2.5264617
2.7225985527038574	2.614915370941162	-1321018660487168.0	-1299780315643904.0	21238344843264.0	-0.102364519
2.7225985527038574	2.614915370941162	-1321969593090048.0	-1299780315643904.0	22189277446144.0	0.00367316
2.7225985527038574	2.614915370941162	-1323493098520576.0	-1299780315643904.0	23712782876672.0	-0.046064699
2.7225985527038574	2.614915370941162	-1323226139459584.0	-1299780315643904.0	23445823815680.0	-0.05205512
2.7225985527038574	2.614915370941162	-1321263205187584.0	-1299780315643904.0	21482889543680.0	-0.447714455
2.7225985527038574	2.614915370941162	-1322510087880704.0	-1299780315643904.0	22729772236800.0	-0.045084475
2.7225985527038574	2.614915370941162	-1321047517298688.0	-1299780315643904.0	21267201654784.0	-1.152291686
2.7225985527038574	2.614915370941162	-1321635659382784.0	-1299780315643904.0	21855343738880.0	-0.047762399
2.7225985527038574	2.614915370941162	-1322427678195712.0	-1299780315643904.0	22647362551808.0	-1.10575645
2.7225985527038574	2.614915370941162	-1318871982145536.0	-1299780315643904.0	19091666501632.0	-1.23474708
2.7225985527038574	2.614915370941162	-1321700754980864.0	-1299780315643904.0	21920439336960.0	-0.1016169969999999
2.7225985527038574	2.614915370941162	-1320975710814208.0	-1299780315643904.0	21195395170304.0	-1.6479342469999998
2.7225985527038574	2.614915370941162	-1323470415724544.0	-1299780315643904.0	23690100080640.0	0.031666339
2.7225985527038574	2.614915370941162	-1320718281211904.0	-1299780315643904.0	20937965568000.0	-0.015251162
2.7225985527038574	2.614915370941162	-1318520063262720.0	-1299780315643904.0	18739747618816.0	-3.018125613
2.7225985527038574	2.614915370941162	-1323859781353472.0	-1299780315643904.0	24079465709568.0	-1.656196595
2.7225985527038574	2.614915370941162	-1316513776664576.0	-1299780315643904.0	16733461020672.0	-2.523461653
2.7225985527038574	2.614915370941162	-1317918365188096.0	-1299780315643904.0	18138049544192.0	-3.162109295
2.7225985527038574	2.614915370941162	-1318507581014016.0	-1299780315643904.0	18727265370112.0	-2.753542442
2.7225985527038574	2.614915370941162	-1323521955332096.0	-1299780315643904.0	23741639688192.0	-3.024101379
2.7225985527038574	2.614915370941162	-1327573317451776.0	-1299780315643904.0	27793001807872.0	-0.34449891
2.7225985527038574	2.614915370941162	-1316513374011392.0	-1299780315643904.0	16733058367488.0	-2.59120482
2.7225985527038574	2.614915370941162	-1327047049740288.0	-1299780315643904.0	27266734096384.0	0.000169684
2.7225985527038574	2.614915370941162	-1323449611976704.0	-1299780315643904.0	23669296332800.0	-0.582851742
2.7225985527038574	2.614915370941162	-1316513642446848.0	-1299780315643904.0	16733326802944.0	-3.102488852
2.7225985527038574	2.614915370941162	-1316511226527744.0	-1299780315643904.0	16730910883840.0	-2.543009613
2.7225985527038574	2.614915370941162	-1321004970278912.0	-1299780315643904.0	21224654635008.0	-1.68324771
2.7225985527038574	2.614915370941162	-1316520084897792.0	-1299780315643904.0	16739769253888.0	-2.787729305
2.7225985527038574	2.614915370941162	-1322327551770624.0	-1299780315643904.0	22547236126720.0	-1.133446022
2.7225985527038574	2.614915370941162	-1318532142858240.0	-1299780315643904.0	18751827214336.0	-2.698340925
2.7225985527038574	2.614915370941162	-1323611612774400.0	-1299780315643904.0	23831297130496.0	-2.180567854
2.7225985527038574	2.614915370941162	-1321579556372480.0	-1299780315643904.0	21799240728576.0	-3.18578003
2.7225985527038574	2.614915370941162	-1320826997571584.0	-1299780315643904.0	21046681927680.0	-2.7418226160000003
2.7225985527038574	2.614915370941162	-1323122926026752.0	-1299780315643904.0	23342610382848.0	-2.179578454
2.7225985527038574	2.614915370941162	-1320806864912384.0	-1299780315643904.0	21026549268480.0	-2.26771596
2.7225985527038574	2.614915370941162	-1316428951060480.0	-1299780315643904.0	16648635416576.0	-3.060879132
2.7225985527038574	2.614915370941162	-1319892573749248.0	-1299780315643904.0	20112258105344.0	-3.129028942
2.7225985527038574	2.614915370941162	-1324122982318080.0	-1299780315643904.0	24342666674176.0	-1.868020467
2.7225985527038574	2.614915370941162	-1320251606171648.0	-1299780315643904.0	20471290527744.0	-2.957194765
2.7225985527038574	2.614915370941162	-1321300786151424.0	-1299780315643904.0	21520470507520.0	-2.337686607
2.7225985527038574	2.614915370941162	-1320072157069312.0	-1299780315643904.0	20291841425408.0	-1.992318096
2.7225985527038574	2.614915370941162	-1317844948090880.0	-1299780315643904.0	18064632446976.0	-2.660157517
2.7225985527038574	2.614915370941162	-1319120553377792.0	-1299780315643904.0	19340237733888.0	-2.652113497
2.7225985527038574	2.614915370941162	-1317839176728576.0	-1299780315643904.0	18058861084672.0	-3.139544463
2.7225985527038574	2.614915370941162	-1319169408630784.0	-1299780315643904.0	19389092986880.0	-2.306304801
2.7225985527038574	2.614915370941162	-1317842800607232.0	-1299780315643904.0	18062484963328.0	-2.817926043
2.7225985527038574	2.614915370941162	-1319195044216832.0	-1299780315643904.0	19414728572928.0	-2.5468891190000003
2.7225985527038574	2.614915370941162	-1319797816033280.0	-1299780315643904.0	20017500389376.0	-2.2124619
2.7225985527038574	2.614915370941162	-1322350905655296.0	-1299780315643904.0	22570590011392.0	-1.786521316
2.7225985527038574	2.614915370941162	-1318798565048320.0	-1299780315643904.0	19018249404416.0	-2.385535496
2.7225985527038574	2.614915370941162	-1322743089856512.0	-1299780315643904.0	22962774212608.0	-3.023729688
2.7225985527038574	2.614915370941162	-1324613548113920.0	-1299780315643904.0	24833232470016.0	-0.136681748
2.7225985527038574	2.6111133098602295	-1327771825471488.0	-1299780315643904.0	27991509827584.0	-0.2170709189999999
2.7225985527038574	2.6111133098602295	-1327833162973184.0	-1299780315643904.0	28052847329280.0	0.100922601
2.7225985527038574	2.6111133098602295	-1322317351223296.0	-1299780315643904.0	22537035579392.0	-0.022349997
2.7225985527038574	2.6111133098602295	-1325501264166912.0	-1299780315643904.0	25720948523008.0	-0.060435341
2.7225985527038574	2.6111133098602295	-1330115938091008.0	-1299780315643904.0	30335622447104.0	0.034713463
2.7225985527038574	2.6111133098602295	-1323000116805632.0	-1299780315643904.0	23219801161728.0	-0.25249564
2.7225985527038574	2.6111133098602295	-1327719883210752.0	-1299780315643904.0	27939567566848.0	-0.065342318
2.7225985527038574	2.6111133098602295	-1320674123579392.0	-1299780315643904.0	20893807935488.0	-2.293021701
2.7225985527038574	2.6111133098602295	-1324626164580352.0	-1299780315643904.0	24845848936448.0	-0.066786124
2.7225985527038574	2.6111133098602295	-1326131684835328.0	-1299780315643904.0	26351369191424.0	0.037980215
2.7225985527038574	2.6111133098602295	-1323090042683392.0	-1299780315643904.0	23309727039488.0	-1.017420265
2.7225985527038574	2.6111133098602295	-1328977234886656.0	-1299780315643904.0	29196919242752.0	0.042273194
2.7225985527038574	2.6111133098602295	-1329706708238336.0	-1299780315643904.0	29926392594432.0	0.0063168819999999
2.7225985527038574	2.6111133098602295	-1325735876755456.0	-1299780315643904.0	25955561111552.0	-0.022612891
2.7225985527038574	2.6111133098602295	-1325040628924416.0	-1299780315643904.0	25260313280512.0	-0.081587569
2.7225985527038574	2.6111133098602295	-1325800703918080.0	-1299780315643904.0	26020388274176.0	-0.017216283
2.7225985527038574	2.6073110103607178	-1328590150959104.0	-1299780315643904.0	28809835315200.0	0.008730478
2.7225985527038574	2.6111133098602295	-1323092458602496.0	-1299780315643904.0	23312142958592.0	0.0125560739999999
2.7225985527038574	2.6111133098602295	-1325650380062720.0	-1299780315643904.0	25870064418816.0	0.040013894
2.7225985527038574	2.614915370941162	-1327059800424448.0	-1299780315643904.0	27279484780544.0	-1.581517669
2.7225985527038574	2.614915370941162	-1322634641932288.0	-1299780315643904.0	22854326288384.0	-0.680618794
2.7225985527038574	2.614915370941162	-1322387144441856.0	-1299780315643904.0	22606828797952.0	-1.456464756
2.7225985527038574	2.614915370941162	-1320390118866944.0	-1299780315643904.0	20609803223040.0	-1.659967983
2.7225985527038574	2.614915370941162	-1324168347910144.0	-1299780315643904.0	24388032266240.0	-1.775995498
2.7225985527038574	2.614915370941162	-1324066476654592.0	-1299780315643904.0	24286161010688.0	-0.725978424
2.7225985527038574	2.614915370941162	-1328555657003008.0	-1299780315643904.0	28775341359104.0	-0.2157124839999999
2.7225985527038574	2.614915370941162	-1317517993705472.0	-1299780315643904.0	17737678061568.0	-3.0626889810000004
2.7225985527038574	2.614915370941162	-1324671932825600.0	-1299780315643904.0	24891617181696.0	-0.239244341
2.7225985527038574	2.614915370941162	-1325267591102464.0	-1299780315643904.0	25487275458560.0	-0.186559753
2.7225985527038574	2.614915370941162	-1327159121543168.0	-1299780315643904.0	27378805899264.0	-0.0516162909999999
2.7225985527038574	2.614915370941162	-1319543607656448.0	-1299780315643904.0	19763292012544.0	-1.42389794
2.7225985527038574	2.614915370941162	-1326299188559872.0	-1299780315643904.0	26518872915968.0	-0.321205933
2.7225985527038574	2.614915370941162	-1325158740525056.0	-1299780315643904.0	25378424881152.0	-1.513572123
2.7225985527038574	2.614915370941162	-1327201668562944.0	-1299780315643904.0	27421352919040.0	-1.4667390530000002
2.7225985527038574	2.614915370941162	-1321880740954112.0	-1299780315643904.0	22100425310208.0	-1.624129056
2.7225985527038574	2.614915370941162	-1322769664966656.0	-1299780315643904.0	22989349322752.0	-0.699796092
2.7225985527038574	2.614915370941162	-1327236967825408.0	-1299780315643904.0	27456652181504.0	-0.179219629
2.7225985527038574	2.614915370941162	-1326992691560448.0	-1299780315643904.0	27212375916544.0	-0.188147805
2.7225985527038574	2.614915370941162	-1323337003302912.0	-1299780315643904.0	23556687659008.0	-1.850754
2.7225985527038574	2.614915370941162	-1322994882314240.0	-1299780315643904.0	23214566670336.0	-1.894693829
2.7225985527038574	2.614915370941162	-1320439645208576.0	-1299780315643904.0	20659329564672.0	-1.633488879
2.7225985527038574	2.614915370941162	-1321124289839104.0	-1299780315643904.0	21343974195200.0	-1.77800061
2.7225985527038574	2.614915370941162	-1323927427088384.0	-1299780315643904.0	24147111444480.0	-0.512638539
2.7225985527038574	2.614915370941162	-1325115790852096.0	-1299780315643904.0	25335475208192.0	-0.067475422
2.7225985527038574	2.614915370941162	-1322341241978880.0	-1299780315643904.0	22560926334976.0	-1.543739055
2.7225985527038574	2.614915370941162	-1321525466628096.0	-1299780315643904.0	21745150984192.0	-0.161156887
2.7225985527038574	2.614915370941162	-1326273284538368.0	-1299780315643904.0	26492968894464.0	-1.847136171
2.7225985527038574	2.614915370941162	-1322598805798912.0	-1299780315643904.0	22818490155008.0	-2.000244548
2.7225985527038574	2.614915370941162	-1318181163499520.0	-1299780315643904.0	18400847855616.0	-2.960805997
2.7225985527038574	2.614915370941162	-1321114894598144.0	-1299780315643904.0	21334578954240.0	-1.472826012
2.7225985527038574	2.614915370941162	-1322697992699904.0	-1299780315643904.0	22917677056000.0	-1.5383483409999998
2.7225985527038574	2.614915370941162	-1323018236198912.0	-1299780315643904.0	23237920555008.0	-0.6543946820000001
2.7225985527038574	2.614915370941162	-1324931375693824.0	-1299780315643904.0	25151060049920.0	-0.458571735
2.7225985527038574	2.614915370941162	-1318891577933824.0	-1299780315643904.0	19111262289920.0	-1.504499223
2.7225985527038574	2.614915370941162	-1322238431199232.0	-1299780315643904.0	22458115555328.0	-1.392685652
2.7225985527038574	2.614915370941162	-1326590575247360.0	-1299780315643904.0	26810259603456.0	-0.115991508
2.7225985527038574	2.614915370941162	-1324278540664832.0	-1299780315643904.0	24498225020928.0	-1.331138427
2.7225985527038574	2.614915370941162	-1319178803871744.0	-1299780315643904.0	19398488227840.0	-1.970337587
2.7225985527038574	2.614915370941162	-1318316991840256.0	-1299780315643904.0	18536676196352.0	-2.996894747
2.7225985527038574	2.614915370941162	-1324324577345536.0	-1299780315643904.0	24544261701632.0	-1.742747116
2.7225985527038574	2.614915370941162	-1324147946815488.0	-1299780315643904.0	24367631171584.0	-1.653496975
2.7225985527038574	2.614915370941162	-1321375679643648.0	-1299780315643904.0	21595363999744.0	-2.109991013
2.7225985527038574	2.614915370941162	-1326206444109824.0	-1299780315643904.0	26426128465920.0	-0.307681489
2.7225985527038574	2.614915370941162	-1324475438071808.0	-1299780315643904.0	24695122427904.0	-2.9442891560000004
2.7225985527038574	2.614915370941162	-1323418473463808.0	-1299780315643904.0	23638157819904.0	-1.688388499
2.7225985527038574	2.614915370941162	-1322504450736128.0	-1299780315643904.0	22724135092224.0	-2.734828189
2.7225985527038574	2.614915370941162	-1319439186264064.0	-1299780315643904.0	19658870620160.0	-2.889481787
2.7225985527038574	2.614915370941162	-1323185471488000.0	-1299780315643904.0	23405155844096.0	-2.019126225
2.7225985527038574	2.614915370941162	-1318282229448704.0	-1299780315643904.0	18501913804800.0	-2.016937309
2.7225985527038574	2.614915370941162	-1321291793563648.0	-1299780315643904.0	21511477919744.0	-2.269238258
2.7225985527038574	2.614915370941162	-1323696438378496.0	-1299780315643904.0	23916122734592.0	-1.86508199
2.7225985527038574	2.614915370941162	-1318764876398592.0	-1299780315643904.0	18984560754688.0	-2.7042285
2.7225985527038574	2.614915370941162	-1326128329392128.0	-1299780315643904.0	26348013748224.0	-0.0960517519999999
2.7225985527038574	2.614915370941162	-1318184250507264.0	-1299780315643904.0	18403934863360.0	-2.688763922
2.7225985527038574	2.614915370941162	-1324908156026880.0	-1299780315643904.0	25127840382976.0	-1.691802754
2.7225985527038574	2.614915370941162	-1323639932715008.0	-1299780315643904.0	23859617071104.0	-2.194756062
2.7225985527038574	2.614915370941162	-1321306960166912.0	-1299780315643904.0	21526644523008.0	-0.0133748369999999
2.7225985527038574	2.614915370941162	-1325131091673088.0	-1299780315643904.0	25350776029184.0	-0.000873553
2.7225985527038574	2.614915370941162	-1322802414092288.0	-1299780315643904.0	23022098448384.0	-0.024581986
2.7225985527038574	2.614915370941162	-1320913165352960.0	-1299780315643904.0	21132849709056.0	-0.438931888
2.7225985527038574	2.614915370941162	-1325505961787392.0	-1299780315643904.0	25725646143488.0	-2.34e-05
2.7225985527038574	2.614915370941162	-1324727096311808.0	-1299780315643904.0	24946780667904.0	-0.005715479
