log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.330113937854767	2.597221429347992	2.597221429347992	2.330113937854767	-0.2671074914932251	-0.150514537
2.3301138246059416	2.597138674259186	2.597138674259186	2.3301138246059416	-0.267024849653244	0.037337985
2.3301139068603516	2.5972242200374605	2.5972242200374605	2.3301139068603516	-0.26711031317710876	-2.3601396180000003
2.33011394739151	2.5971418452262878	2.5971418452262878	2.33011394739151	-0.2670278978347778	0.02005532
2.330113940238953	2.5971537327766416	2.5971537327766416	2.330113940238953	-0.2670397925376892	0.016879106
2.330113912820816	2.597402938604355	2.597402938604355	2.330113912820816	-0.2672890257835388	0.012671526
2.3301139080524447	2.5972480165958403	2.5972480165958403	2.3301139080524447	-0.267134108543396	-0.01452706
2.330113844871521	2.597158579826355	2.597158579826355	2.330113844871521	-0.267044734954834	-0.020480268
2.330113886594772	2.597218518257141	2.597218518257141	2.330113886594772	-0.26710463166236875	-0.395755631
2.3301138997077944	2.5972214472293853	2.5972214472293853	2.3301138997077944	-0.26710754752159116	-0.009573927
2.3301138889789583	2.597236124277115	2.597236124277115	2.3301138889789583	-0.26712223529815676	-1.596722025
2.3301139283180237	2.59727828502655	2.59727828502655	2.3301139283180237	-0.2671643567085266	-1.542004165
2.3301138782501223	2.597236838340759	2.597236838340759	2.3301138782501223	-0.2671229600906372	-1.2822142440000002
2.330113897323608	2.5972459995746613	2.5972459995746613	2.330113897323608	-0.2671321022510529	-0.164970784
2.3301139318943025	2.5972115850448607	2.5972115850448607	2.3301139318943025	-0.26709765315055845	-0.1023798
2.3301139557361603	2.5973205161094666	2.5973205161094666	2.3301139557361603	-0.26720656037330626	-0.025383443
2.3301139032840728	2.5972508072853087	2.5972508072853087	2.3301139032840728	-0.26713690400123596	-2.908875342
2.330113948583603	2.5972076058387756	2.5972076058387756	2.330113948583603	-0.26709365725517276	-0.033350538
2.3301139211654665	2.5972439217567445	2.5972439217567445	2.3301139211654665	-0.26713000059127806	-0.186685881
2.33011390209198	2.5972415125370025	2.5972415125370025	2.33011390209198	-0.2671276104450226	-0.424891033
2.3301139283180237	2.5972525346279145	2.5972525346279145	2.3301139283180237	-0.2671386063098907	-0.7941742559999999
2.330113904476166	2.5972470915317536	2.5972470915317536	2.330113904476166	-0.26713318705558775	-1.5315992859999998
2.3301138746738435	2.59720685839653	2.59720685839653	2.3301138746738435	-0.26709298372268675	-0.0516790959999999
2.330113925933838	2.5972410047054293	2.5972410047054293	2.330113925933838	-0.2671270787715912	-0.6155449789999999
2.33011389374733	2.597477595806122	2.597477595806122	2.33011389374733	-0.2673637020587921	-0.088473564
2.3301138734817504	2.597356390953064	2.597356390953064	2.3301138734817504	-0.2672425174713135	-0.076674709
2.330113847255707	2.59731702208519	2.59731702208519	2.330113847255707	-0.267203174829483	-0.134062149
2.3301139318943025	2.597245203256607	2.597245203256607	2.3301139318943025	-0.2671312713623047	-1.4026250319999998
2.3301139175891876	2.597495492696762	2.597495492696762	2.3301139175891876	-0.2673815751075745	-0.106921018
2.3301139497756957	2.5972461557388304	2.5972461557388304	2.3301139497756957	-0.26713220596313475	0.037876743
2.3301139092445373	2.5972388899326324	2.5972388899326324	2.3301139092445373	-0.2671249806880951	-0.321765932
2.3301138925552367	2.5972318863868713	2.5972318863868713	2.3301138925552367	-0.26711799383163454	0.009897319
2.3301138746738435	2.597167774438858	2.597167774438858	2.3301138746738435	-0.26705389976501465	-0.036396335
2.3301138603687286	2.5972382223606107	2.5972382223606107	2.3301138603687286	-0.26712436199188233	0.120341129
2.3301139771938324	2.597158946990967	2.597158946990967	2.3301139771938324	-0.2670449697971344	-0.049850188
2.3301139283180237	2.597317433357239	2.597317433357239	2.3301139283180237	-0.2672035050392151	-0.014527212
2.330113925933838	2.597239854335785	2.597239854335785	2.330113925933838	-0.26712592840194704	-0.0393010789999999
2.3301139426231385	2.597261987924576	2.597261987924576	2.3301139426231385	-0.2671480453014374	-0.009362488
2.3301139271259306	2.597125960588455	2.597125960588455	2.3301139271259306	-0.2670120334625244	-0.029438376
2.3301139426231385	2.597240847349167	2.597240847349167	2.3301139426231385	-0.26712690472602846	-0.015556395
2.3301138520240783	2.5972453343868254	2.5972453343868254	2.3301138520240783	-0.2671314823627472	0.0149181189999999
2.3301138567924498	2.5973588585853578	2.5973588585853578	2.3301138567924498	-0.2672450017929077	-1.368783659
2.3301139211654665	2.597124197483063	2.597124197483063	2.3301139211654665	-0.26701027631759644	0.0073857509999999
2.3301138818264007	2.5973909449577333	2.5973909449577333	2.3301138818264007	-0.26727706313133237	0.01643971
2.33011389374733	2.59716387629509	2.59716387629509	2.33011389374733	-0.26704998254776	-0.0022315029999999
2.3301138484478	2.59724148273468	2.59724148273468	2.3301138484478	-0.26712763428688047	-0.024832316
2.3301138877868652	2.597323124408722	2.597323124408722	2.3301138877868652	-0.2672092366218567	-0.031346184
2.3301139426231385	2.5972602009773254	2.5972602009773254	2.3301139426231385	-0.26714625835418704	0.065980786
2.330113970041275	2.597184373140335	2.597184373140335	2.330113970041275	-0.26707040309906005	0.024209124
2.3301138997077944	2.597235776185989	2.597235776185989	2.3301138997077944	-0.2671218764781952	-1.558419284
2.330113904476166	2.597236295938492	2.597236295938492	2.330113904476166	-0.267122391462326	-1.004393455
2.3301138424873353	2.5972349548339846	2.5972349548339846	2.3301138424873353	-0.26712111234664915	-1.900269091
2.3301138961315155	2.5972142827510836	2.5972142827510836	2.3301138961315155	-0.26710038661956786	-0.007214053
2.3301138532161714	2.5972325444221496	2.5972325444221496	2.3301138532161714	-0.2671186912059784	-0.292764895
2.33011389374733	2.5972418296337128	2.5972418296337128	2.33011389374733	-0.26712793588638306	-1.6691985459999998
2.330113890171051	2.597468411922455	2.597468411922455	2.330113890171051	-0.2673545217514038	-1.632880381
2.3301139080524447	2.5972364497184754	2.5972364497184754	2.3301139080524447	-0.2671225416660309	-0.022245569
2.3301138210296632	2.597241152524948	2.597241152524948	2.3301138210296632	-0.26712733149528506	-2.921329819
2.330113900899887	2.5973037576675413	2.5973037576675413	2.330113900899887	-0.26718985676765444	-1.85153629
2.3301139271259306	2.59723353266716	2.59723353266716	2.3301139271259306	-0.26711960554122927	-0.031613816
2.330113897323608	2.5974260461330414	2.5974260461330414	2.330113897323608	-0.267312148809433	-1.647481185
2.330113900899887	2.5972344279289246	2.5972344279289246	2.330113900899887	-0.2671205270290375	-2.483551041
2.330113891363144	2.597279281616211	2.597279281616211	2.330113891363144	-0.267165390253067	-1.176308169
2.330113900899887	2.597341970205307	2.597341970205307	2.330113900899887	-0.2672280693054199	-2.347803569
2.3301138925552367	2.5972738027572633	2.5972738027572633	2.3301138925552367	-0.26715991020202634	-1.501669116
2.3301139295101168	2.59727566242218	2.59727566242218	2.3301139295101168	-0.2671617329120636	-0.836128657
2.330113922357559	2.5972410082817077	2.5972410082817077	2.330113922357559	-0.2671270859241486	-0.121958186
2.330113869905472	2.5934175777435304	2.5934175777435304	2.330113869905472	-0.26330370783805845	0.029576106
2.330113847255707	2.5935327541828155	2.5935327541828155	2.330113847255707	-0.2634189069271088	-0.058579433
2.3301139271259306	2.59338787317276	2.59338787317276	2.3301139271259306	-0.26327394604682924	-0.081860912
2.3301138627529143	2.59335725069046	2.59335725069046	2.3301138627529143	-0.26324338793754576	0.015802767
2.330113923549652	2.593454016447067	2.593454016447067	2.330113923549652	-0.26334009289741517	-0.077210232
2.3301138257980347	2.5933778214454652	2.5933778214454652	2.3301138257980347	-0.2632639956474304	0.094749771
2.330113960504532	2.5933899223804473	2.5933899223804473	2.330113960504532	-0.2632759618759155	0.077216808
2.3301139032840728	2.5934083962440493	2.5934083962440493	2.3301139032840728	-0.2632944929599762	-0.014628486
2.330113857984543	2.59362189412117	2.59362189412117	2.330113857984543	-0.2635080361366272	-0.004543879
2.330113868713379	2.5933301520347594	2.5933301520347594	2.330113868713379	-0.26321628332138064	-1.926862363
2.3301139295101168	2.5933932781219484	2.5933932781219484	2.3301139295101168	-0.26327934861183167	0.027462082
2.330113900899887	2.5934458792209627	2.5934458792209627	2.330113900899887	-0.26333197832107547	-0.273911584
2.330113983154297	2.5934455966949463	2.5934455966949463	2.330113983154297	-0.26333161354064943	0.087859613
2.3301138782501223	2.593517428636551	2.593517428636551	2.3301138782501223	-0.2634035503864288	0.052154614
2.330113868713379	2.5936952245235445	2.5936952245235445	2.330113868713379	-0.2635813558101654	-0.0001203
2.3301139187812807	2.5933250796794893	2.5933250796794893	2.3301139187812807	-0.2632111608982086	0.0230696939999999
2.3301139295101168	2.589543719291687	2.589543719291687	2.3301139295101168	-0.25942978978157044	0.0236803389999999
2.330113880634308	2.5933622896671293	2.5933622896671293	2.330113880634308	-0.26324840903282165	0.016367382
2.3301138138771056	2.593446774482727	2.593446774482727	2.3301138138771056	-0.26333296060562134	-0.02038913
2.3301139175891876	2.597125743627548	2.597125743627548	2.3301139175891876	-0.2670118260383606	-1.51750046
2.330113897323608	2.5971298921108246	2.5971298921108246	2.330113897323608	-0.26701599478721616	-2.106335815
2.3301139187812807	2.597124387025833	2.597124387025833	2.3301139187812807	-0.2670104682445526	-2.198119647
2.330113859176636	2.597129760980606	2.597129760980606	2.330113859176636	-0.26701590180397033	-2.122418487
2.330113914012909	2.5971012651920318	2.5971012651920318	2.330113914012909	-0.2669873511791229	-1.065589855
2.330113866329193	2.5971292412281035	2.5971292412281035	2.330113866329193	-0.26701537489891053	-1.746458061
2.330113832950592	2.597125540971756	2.597125540971756	2.330113832950592	-0.2670117080211639	-1.515653905
2.3301138603687286	2.5971275901794435	2.5971275901794435	2.3301138603687286	-0.2670137298107147	-0.292830677
2.3301138997077944	2.5971654224395753	2.5971654224395753	2.3301138997077944	-0.267051522731781	-0.068121536
2.3301139068603516	2.597127476930618	2.597127476930618	2.3301139068603516	-0.2670135700702667	-1.80739076
2.3301138949394224	2.5971264016628264	2.5971264016628264	2.3301138949394224	-0.26701250672340393	-1.452205367
2.3301139092445373	2.597133561372757	2.597133561372757	2.3301139092445373	-0.2670196521282196	-2.009935743
2.3301139307022094	2.597128826379776	2.597128826379776	2.3301139307022094	-0.26701489567756653	-1.6795782819999998
2.330113935470581	2.5971282970905305	2.5971282970905305	2.330113935470581	-0.26701436161994935	-1.712095064
2.3301138949394224	2.59712699174881	2.59712699174881	2.3301138949394224	-0.26701309680938723	-1.52692744
2.330113922357559	2.597125769853592	2.597125769853592	2.330113922357559	-0.26701184749603274	-1.733268579
2.330113997459412	2.597126604318619	2.597126604318619	2.330113997459412	-0.26701260685920714	-1.435450717
2.3301139664649964	2.597129690647125	2.597129690647125	2.3301139664649964	-0.26701572418212893	-1.904393277
2.330113946199417	2.5971264576911928	2.5971264576911928	2.330113946199417	-0.2670125114917755	-1.814728086
2.3301138615608217	2.593492602109909	2.593492602109909	2.3301138615608217	-0.2633787405490875	-0.065199464
2.330113923549652	2.593497111797333	2.593497111797333	2.330113923549652	-0.26338318824768064	-0.039755865
2.3301139032840728	2.5934967362880705	2.5934967362880705	2.3301139032840728	-0.2633828330039978	-0.0363664
2.330113948583603	2.5934890127182006	2.5934890127182006	2.330113948583603	-0.26337506413459777	-0.135224833
2.3301138508319856	2.5934472024440764	2.5934472024440764	2.3301138508319856	-0.26333335161209104	-0.108828669
2.330113933086395	2.593498340845108	2.593498340845108	2.330113933086395	-0.26338440775871275	-0.128355617
2.3301139175891876	2.5934277176856995	2.5934277176856995	2.3301139175891876	-0.26331380009651184	-0.0054788619999999
2.3301138842105864	2.5937057900428773	2.5937057900428773	2.3301138842105864	-0.26359190583229064	0.0173500789999999
2.3301139211654665	2.5935517156124117	2.5935517156124117	2.3301139211654665	-0.2634377944469452	-0.68542057
2.330113879442215	2.5935010278224944	2.5935010278224944	2.330113879442215	-0.26338714838027955	0.072975398
2.330113847255707	2.5937141299247743	2.5937141299247743	2.330113847255707	-0.2636002826690674	-0.145842567
2.330113877058029	2.593380484580994	2.593380484580994	2.330113877058029	-0.2632666075229645	-0.020904624
2.330113971233368	2.589608118534088	2.589608118534088	2.330113971233368	-0.25949414730072023	-0.032386576
2.330113924741745	2.5935002887248992	2.5935002887248992	2.330113924741745	-0.2633863639831543	-0.155368692
2.3301138055324553	2.5934981155395507	2.5934981155395507	2.3301138055324553	-0.26338431000709533	-0.975286612
2.330113950967789	2.5935001301765443	2.5935001301765443	2.330113950967789	-0.2633861792087555	-0.044056476
2.330113847255707	2.5933836770057677	2.5933836770057677	2.330113847255707	-0.263269829750061	-0.011699145
2.33011389374733	2.593464196920395	2.593464196920395	2.33011389374733	-0.2633503031730652	0.041201227
2.3301139092445373	2.593495427370071	2.593495427370071	2.3301139092445373	-0.26338151812553406	-0.131499981
2.3301138627529143	2.5972086894512176	2.5972086894512176	2.3301138627529143	-0.2670948266983032	-2.215240255
2.330113807916641	2.5972814643383026	2.5972814643383026	2.330113807916641	-0.2671676564216614	-1.843124163
2.3301139104366304	2.597211067676544	2.597211067676544	2.3301139104366304	-0.26709715723991395	-2.190379396
2.330113877058029	2.5972122025489806	2.5972122025489806	2.330113877058029	-0.2670983254909515	-1.839828642
2.3301139092445373	2.5971915638446808	2.5971915638446808	2.3301139092445373	-0.26707765460014343	-0.089973269
2.3301138377189634	2.5972124409675597	2.5972124409675597	2.3301138377189634	-0.2670986032485962	-1.776368346
2.330113971233368	2.597223776578903	2.597223776578903	2.330113971233368	-0.2671098053455353	-0.1247531619999999
2.3301139211654665	2.5972168040275574	2.5972168040275574	2.3301139211654665	-0.26710288286209105	-1.701135439
2.3301139032840728	2.5972114169597624	2.5972114169597624	2.3301139032840728	-0.2670975136756897	-0.512989782
2.330113923549652	2.5972171223163603	2.5972171223163603	2.330113923549652	-0.26710319876670835	-2.571355016
2.3301138186454775	2.597321274280548	2.597321274280548	2.3301138186454775	-0.2672074556350708	-1.3668792369999998
2.3301138985157013	2.5973181676864625	2.5973181676864625	2.3301138985157013	-0.2672042691707611	-1.3524947180000002
2.330113900899887	2.59716179728508	2.59716179728508	2.330113900899887	-0.2670478963851929	-0.598956526
2.3301138782501223	2.597212530374527	2.597212530374527	2.3301138782501223	-0.2670986521244049	-1.920734529
2.330113959312439	2.597210953235626	2.597210953235626	2.330113959312439	-0.26709699392318725	-1.473200085
2.3301138615608217	2.5972156918048857	2.5972156918048857	2.3301138615608217	-0.2671018302440643	-1.352936045
2.3301138961315155	2.5972149217128755	2.5972149217128755	2.3301138961315155	-0.26710102558135984	-1.363640025
2.3301139664649964	2.597207691669464	2.597207691669464	2.3301139664649964	-0.2670937252044678	-2.267574631
2.330113875865936	2.597151336669922	2.597151336669922	2.330113875865936	-0.2670374608039856	-1.653138449
2.330113968849182	2.5971111714839936	2.5971111714839936	2.330113968849182	-0.2669972026348114	-1.554089535
2.330113922357559	2.597108380794525	2.597108380794525	2.330113922357559	-0.26699445843696595	-0.591414856
2.3301139807701112	2.5971119260787963	2.5971119260787963	2.3301139807701112	-0.2669979453086853	-0.302908098
2.3301138818264007	2.5971114325523375	2.5971114325523375	2.3301138818264007	-0.2669975507259369	-1.714960669
2.3301138520240783	2.597151894569397	2.597151894569397	2.3301138520240783	-0.2670380425453186	-0.103741082
2.33011394739151	2.597070662975311	2.597070662975311	2.33011394739151	-0.2669567155838013	-0.036945939
2.330113968849182	2.597101700305939	2.597101700305939	2.330113968849182	-0.2669877314567566	0.025212107
2.3301139056682585	2.5971070539951326	2.5971070539951326	2.3301139056682585	-0.26699314832687376	-1.457742572
2.330113904476166	2.597108178138733	2.597108178138733	2.330113904476166	-0.2669942736625671	-0.044805637
2.3301139187812807	2.5971080458164213	2.5971080458164213	2.3301139187812807	-0.26699412703514097	-0.266378004
2.3301139056682585	2.5971218550205233	2.5971218550205233	2.3301139056682585	-0.2670079493522644	-0.997423642
2.33011394739151	2.5970972001552584	2.5970972001552584	2.33011394739151	-0.2669832527637482	-0.112583396
2.330113868713379	2.597140073776245	2.597140073776245	2.330113868713379	-0.26702620506286623	-0.379494693
2.3301138925552367	2.597041903734207	2.597041903734207	2.3301138925552367	-0.26692801117897036	-0.029915213
2.3301139271259306	2.5971617019176483	2.5971617019176483	2.3301139271259306	-0.26704777479171754	-0.051775185
2.3301139342784882	2.59710986495018	2.59710986495018	2.3301139342784882	-0.2669959306716919	-0.434074301
2.3301139104366304	2.5971127903461455	2.5971127903461455	2.3301139104366304	-0.2669988799095154	-0.049946375
2.330113956928253	2.5970865333080293	2.5970865333080293	2.330113956928253	-0.266972576379776	-0.042024153
2.3301139056682585	2.5970870280265808	2.5970870280265808	2.3301139056682585	-0.26697312235832216	-0.617133217
2.330113904476166	2.5971738266944886	2.5971738266944886	2.330113904476166	-0.26705992221832275	-1.960784664
2.3301139211654665	2.597170399427414	2.597170399427414	2.3301139211654665	-0.2670564782619476	-2.628955372
2.3301139199733734	2.5971708738803865	2.5971708738803865	2.3301139199733734	-0.26705695390701295	-1.958171757
2.330113950967789	2.5971756660938263	2.5971756660938263	2.330113950967789	-0.2670617151260376	-2.278966567
2.3301138293743135	2.5971742451190947	2.5971742451190947	2.3301138293743135	-0.2670604157447815	-2.473268585
2.330113869905472	2.5971678733825683	2.5971678733825683	2.330113869905472	-0.26705400347709657	-1.654153896
2.3301139211654665	2.5971716046333313	2.5971716046333313	2.3301139211654665	-0.267057683467865	-2.827592355
2.3301139032840728	2.5971775531768797	2.5971775531768797	2.3301139032840728	-0.267063649892807	-1.829985674
2.330113968849182	2.5971204972267152	2.5971204972267152	2.330113968849182	-0.26700652837753297	-0.198821455
2.3301139414310454	2.597133877277374	2.597133877277374	2.3301139414310454	-0.2670199358463287	0.0090830169999999
2.330113834142685	2.597174655199051	2.597174655199051	2.330113834142685	-0.26706082105636597	-2.628070413
2.3301138710975646	2.597172292470932	2.597172292470932	2.3301138710975646	-0.2670584213733673	-1.874620321
2.330113891363144	2.597173264026642	2.597173264026642	2.330113891363144	-0.26705937266349794	-2.332829497
2.3301139295101168	2.5971767389774323	2.5971767389774323	2.3301139295101168	-0.2670628094673157	-1.905420019
2.3301138567924498	2.5971692311763763	2.5971692311763763	2.3301138567924498	-0.2670553743839264	-2.328514781
2.3301138567924498	2.597171003818512	2.597171003818512	2.3301138567924498	-0.26705714702606204	-2.531716041
2.3301138877868652	2.597170865535736	2.597170865535736	2.3301138877868652	-0.2670569777488708	-2.445633448
2.3301138746738435	2.5972350001335145	2.5972350001335145	2.3301138746738435	-0.26712112545967104	0.051135263
2.3301138925552367	2.59716943025589	2.59716943025589	2.3301138925552367	-0.2670555377006531	-1.934341136
2.3301138508319856	2.5933385014534	2.5933385014534	2.3301138508319856	-0.2632246506214142	-1.083906813
2.3301138639450074	2.593309156894684	2.593309156894684	2.3301138639450074	-0.26319529294967653	-0.046653887
2.33011390209198	2.5933370196819308	2.5933370196819308	2.33011390209198	-0.26322311758995054	-0.218190842
2.3301138746738435	2.5934609055519102	2.5934609055519102	2.3301138746738435	-0.263347030878067	-0.062243135
2.3301139640808106	2.593336720466614	2.593336720466614	2.3301139640808106	-0.2632227563858032	-0.0505530479999999
2.330113886594772	2.593296514749527	2.593296514749527	2.330113886594772	-0.2631826281547546	-0.283787057
2.330113890171051	2.5932955253124237	2.5932955253124237	2.330113890171051	-0.26318163514137266	-0.073751089
2.33011389374733	2.593321912288666	2.593321912288666	2.33011389374733	-0.2632080185413361	0.006742309
2.3301139199733734	2.5932792735099794	2.5932792735099794	2.3301139199733734	-0.26316535353660586	-0.031465014
2.3301139521598815	2.5933396112918854	2.5933396112918854	2.3301139521598815	-0.2632256591320038	-0.121656165
2.330113855600357	2.593271692991257	2.593271692991257	2.330113855600357	-0.26315783739089965	-0.530404004
2.3301138949394224	2.5932984364032747	2.5932984364032747	2.3301138949394224	-0.26318454146385195	-0.014702428
2.330113880634308	2.593278090953827	2.593278090953827	2.330113880634308	-0.26316421031951903	-0.03804817
2.330113904476166	2.5933746671676636	2.5933746671676636	2.330113904476166	-0.2632607626914978	-0.055668842
2.3301139390468597	2.5895133900642393	2.5895133900642393	2.3301139390468597	-0.25939945101737977	-0.049445233
2.3301138842105864	2.593287663459778	2.593287663459778	2.3301138842105864	-0.2631737792491913	-0.046366569
2.3301139748096467	2.593336089849472	2.593336089849472	2.3301139748096467	-0.26322211503982545	-0.00306571
2.330113935470581	2.593322192430496	2.593322192430496	2.330113935470581	-0.2632082569599152	-0.08015141
2.330113961696625	2.5933265507221224	2.5933265507221224	2.330113961696625	-0.26321258902549743	-0.035634476
2.3301139807701112	2.597118535041809	2.597118535041809	2.3301139807701112	-0.267004554271698	-0.029609705
2.330113924741745	2.597114886045456	2.597114886045456	2.330113924741745	-0.2670009613037109	-2.673178912
2.3301138877868652	2.5971139061450956	2.5971139061450956	2.3301138877868652	-0.2670000183582306	-2.566728492
2.330113877058029	2.597116117477417	2.597116117477417	2.330113877058029	-0.2670022404193878	-1.99029461
2.3301138961315155	2.5971163260936736	2.5971163260936736	2.3301138961315155	-0.2670024299621582	-2.635277852
2.3301138830184938	2.5971171021461488	2.5971171021461488	2.3301138830184938	-0.267003219127655	-1.705062055
2.330113859176636	2.5971159505844117	2.5971159505844117	2.330113859176636	-0.26700209140777587	-0.912806239
2.3301138889789583	2.5971100759506225	2.5971100759506225	2.3301138889789583	-0.26699618697166444	-2.699250944
2.330113890171051	2.597178268432617	2.597178268432617	2.330113890171051	-0.26706437826156615	-0.08484952
2.3301139187812807	2.597114882469177	2.597114882469177	2.3301139187812807	-0.2670009636878967	-1.783828991
2.3301139295101168	2.5970061028003695	2.5970061028003695	2.3301139295101168	-0.26689217329025267	-1.178690744
2.3301138997077944	2.5971072340011596	2.5971072340011596	2.3301138997077944	-0.26699333429336547	-2.275559344
2.330113868713379	2.5970556938648226	2.5970556938648226	2.330113868713379	-0.2669418251514435	0.001701839
2.330113914012909	2.5971134662628175	2.5971134662628175	2.330113914012909	-0.26699955224990846	-2.401496858
2.330113915205002	2.597116218805313	2.597116218805313	2.330113915205002	-0.2670023036003113	-2.540660619
2.3301139521598815	2.5971172201633452	2.5971172201633452	2.3301139521598815	-0.26700326800346375	-1.646643046
2.3301138854026795	2.597115788459778	2.597115788459778	2.3301138854026795	-0.26700190305709837	-2.335377871
2.330113979578018	2.5971156227588654	2.5971156227588654	2.330113979578018	-0.2670016431808472	-2.553313625
2.3301139068603516	2.5971151983737943	2.5971151983737943	2.3301139068603516	-0.267001291513443	-2.125006547
2.3301139283180237	2.5933933329582213	2.5933933329582213	2.3301139283180237	-0.2632794046401978	-0.716253046
2.330113879442215	2.5933980321884156	2.5933980321884156	2.330113879442215	-0.26328415274620054	-0.090141803
2.330113948583603	2.5933622884750367	2.5933622884750367	2.330113948583603	-0.2632483398914337	-0.00321986
2.3301138842105864	2.5933326387405398	2.5933326387405398	2.3301138842105864	-0.263218754529953	0.0282327
2.3301138949394224	2.593398140668869	2.593398140668869	2.3301138949394224	-0.2632842457294464	-0.106211683
2.3301138830184938	2.5894955599308016	2.5894955599308016	2.3301138830184938	-0.25938167691230773	0.037468031
2.3301138401031496	2.5933537769317625	2.5933537769317625	2.3301138401031496	-0.2632399368286133	0.011625173
2.330113956928253	2.593391489982605	2.593391489982605	2.330113956928253	-0.2632775330543518	-0.082016154
2.3301138782501223	2.5933149218559266	2.5933149218559266	2.3301138782501223	-0.26320104360580443	-0.025364385
2.3301139068603516	2.593389619588852	2.593389619588852	2.3301139068603516	-0.26327571272850037	-0.0196778
2.330113855600357	2.593397136926651	2.593397136926651	2.330113855600357	-0.26328328132629397	0.009597091
2.330113832950592	2.5933743691444398	2.5933743691444398	2.330113832950592	-0.26326053619384765	-1.456086594
2.3301138949394224	2.5933861446380617	2.5933861446380617	2.3301138949394224	-0.26327224969863894	0.0489383159999999
2.3301139032840728	2.593324164152145	2.593324164152145	2.3301139032840728	-0.26321026086807253	0.003768319
2.3301138353347777	2.5934180319309235	2.5934180319309235	2.3301138353347777	-0.2633041965961456	0.032250079
2.3301139640808106	2.593395254611969	2.593395254611969	2.3301139640808106	-0.26328129053115845	-0.031687321
2.330113869905472	2.5933981490135194	2.5933981490135194	2.330113869905472	-0.26328427910804747	-0.34578657
2.3301139283180237	2.5933939599990845	2.5933939599990845	2.3301139283180237	-0.2632800316810608	-0.003642064
2.330113914012909	2.5935204577445985	2.5935204577445985	2.330113914012909	-0.2634065437316895	-0.002363227
2.330113946199417	2.593372948169708	2.593372948169708	2.330113946199417	-0.2632590019702911	-0.089757123
2.3301138734817504	2.59332265496254	2.59332265496254	2.3301138734817504	-0.2632087814807892	-0.019611956
2.3301138460636137	2.593372119665146	2.593372119665146	2.3301138460636137	-0.263258273601532	-0.079322043
2.3301138615608217	2.5933042585849764	2.5933042585849764	2.3301138615608217	-0.26319039702415464	-0.032345228
2.330113936662674	2.593333442211151	2.593333442211151	2.330113936662674	-0.2632195055484772	-0.0151912319999999
2.330113924741745	2.5933758461475374	2.5933758461475374	2.330113924741745	-0.26326192140579224	-0.025489968
2.3301138782501223	2.5924355947971343	2.5924355947971343	2.3301138782501223	-0.2623217165470123	-0.033617087
2.3301138567924498	2.593370156288147	2.593370156288147	2.3301138567924498	-0.263256299495697	-0.096146583
2.3301139032840728	2.59337064743042	2.59337064743042	2.3301139032840728	-0.26325674414634703	-0.077931497
2.3301138782501223	2.5933994567394256	2.5933994567394256	2.3301138782501223	-0.26328557848930356	-0.010569208
2.3301138424873353	2.590572164058685	2.590572164058685	2.3301138424873353	-0.26045832157135007	-0.010289612
2.3301138997077944	2.593380619287491	2.593380619287491	2.3301138997077944	-0.26326671957969666	-0.0508423479999999
2.3301139342784882	2.593366354703903	2.593366354703903	2.3301139342784882	-0.263252420425415	-0.091936105
2.3301139056682585	2.5933739972114562	2.5933739972114562	2.3301139056682585	-0.2632600915431976	-0.01401232
2.330113924741745	2.5933740592002867	2.5933740592002867	2.330113924741745	-0.26326013445854185	-0.075288388
2.330113990306854	2.593395222425461	2.593395222425461	2.330113990306854	-0.26328123211860655	0.002158724
2.3301138353347777	2.5933093547821047	2.5933093547821047	2.3301138353347777	-0.26319551944732666	-0.002857923
2.3301138830184938	2.5933716821670534	2.5933716821670534	2.3301138830184938	-0.26325779914855957	0.021819069
2.330113960504532	2.5933749985694887	2.5933749985694887	2.330113960504532	-0.26326103806495665	-1.576997734
2.3301138365268708	2.593416299819946	2.593416299819946	2.3301138365268708	-0.26330246329307555	-0.048610582
2.330113970041275	2.59347754240036	2.59347754240036	2.330113970041275	-0.2633635723590851	-0.056332568
2.3301138949394224	2.593524907827377	2.593524907827377	2.3301138949394224	-0.2634110128879547	-0.049634646
2.3301139318943025	2.5934537947177887	2.5934537947177887	2.3301139318943025	-0.2633398628234863	-0.043622887
2.3301138830184938	2.593406858444214	2.593406858444214	2.3301138830184938	-0.2632929754257202	-0.053535029
2.3301139533519746	2.593355964422226	2.593355964422226	2.3301139533519746	-0.26324201107025147	-0.082870102
2.330113886594772	2.593422293663025	2.593422293663025	2.330113886594772	-0.26330840706825254	-0.050658885
2.3301139521598815	2.5934246015548705	2.5934246015548705	2.3301139521598815	-0.263310649394989	-0.0403305579999999
2.33011394739151	2.5934139668941496	2.5934139668941496	2.33011394739151	-0.26330001950263976	-0.019943187
2.3301138532161714	2.5935372042655946	2.5935372042655946	2.3301138532161714	-0.2634233510494232	-0.049312425
2.330113924741745	2.59345862865448	2.59345862865448	2.330113924741745	-0.263344703912735	-0.061982212
2.3301139080524447	2.5934233653545378	2.5934233653545378	2.3301139080524447	-0.2633094573020935	-0.022139397
2.3301139450073243	2.5933163237571715	2.5933163237571715	2.3301139450073243	-0.2632023787498474	-0.0911255669999999
2.3301139855384827	2.593376395702362	2.593376395702362	2.3301139855384827	-0.2632624101638794	-0.031768977
